Time (s)	Servo Angle (degrees)	Lever Angle (degrees)	Disturbance Angle	Final Angle	Reward Delivered (0/1)
0.1	52.0	45.0	112.0	52.0	0
0.2	52.0	45.0	112.0	52.0	0
0.4	52.0	45.0	112.0	52.0	0
0.5	52.0	45.0	112.0	52.0	0
0.6	52.0	0.0	112.0	172.0	0
0.7	52.0	0.0	112.0	172.0	0
0.9	52.0	0.0	112.0	172.0	0
1.0	52.0	0.0	112.0	172.0	0
1.1	52.0	0.0	112.0	172.0	0
1.3	52.0	0.0	112.0	172.0	0
1.4	52.0	0.0	112.0	172.0	0
1.5	52.0	0.0	112.0	172.0	0
1.7	52.0	0.0	112.0	172.0	0
1.8	52.0	0.0	112.0	172.0	0
1.9	52.0	0.0	112.0	172.0	0
2.0	52.0	0.0	112.0	172.0	0
2.2	52.0	0.0	112.0	172.0	0
2.3	52.0	0.0	112.0	172.0	0
2.4	52.0	0.0	112.0	172.0	0
2.6	52.0	0.0	112.0	172.0	0
2.7	52.0	0.0	112.0	172.0	0
2.8	52.0	0.0	112.0	172.0	0
3.0	52.0	0.0	112.0	172.0	0
3.1	52.0	0.0	112.0	172.0	0
3.2	52.0	0.0	112.0	172.0	0
3.3	52.0	0.0	112.0	172.0	0
3.5	52.0	0.0	112.0	172.0	0
3.6	52.0	0.0	112.0	172.0	0
3.7	52.0	0.0	112.0	172.0	0
3.9	52.0	0.0	112.0	172.0	0
4.0	52.0	0.0	112.0	172.0	0
4.1	52.0	0.0	112.0	172.0	0
4.3	52.0	0.9	112.0	169.7	0
4.4	52.0	1.3	112.0	168.5	0
4.5	52.0	1.3	112.0	168.5	0
4.6	52.0	2.0	112.0	166.8	0
4.8	52.0	3.9	112.0	161.6	0
4.9	52.0	4.8	112.0	159.3	0
5.0	52.0	5.4	112.0	157.6	0
5.2	52.0	6.5	112.0	154.7	0
5.3	52.0	6.9	112.0	153.5	0
5.4	52.0	7.4	112.0	152.4	0
5.6	52.0	7.4	112.0	152.4	0
5.7	52.0	8.2	112.0	150.1	0
5.8	52.0	8.2	112.0	150.1	0
5.9	52.0	8.7	112.0	148.9	0
6.1	52.0	8.7	112.0	148.9	0
6.2	52.0	8.9	112.0	148.3	0
6.3	52.0	9.5	112.0	146.6	0
6.5	52.0	10.4	112.0	144.3	0
6.6	52.0	11.7	112.0	140.8	0
6.7	52.0	13.0	112.0	137.4	0
6.9	52.0	14.3	112.0	133.9	0
7.0	52.0	18.0	112.0	124.1	0
7.1	52.0	18.2	112.0	123.5	0
7.2	52.0	18.6	112.0	122.4	0
7.4	52.0	18.8	112.0	121.8	0
7.5	52.0	19.5	112.0	120.1	1
7.6	52.0	19.9	112.0	118.9	0
7.8	52.0	19.9	112.0	118.9	0
7.9	52.0	19.9	112.0	118.9	0
8.0	52.0	20.1	112.0	118.3	1
8.2	52.0	19.9	112.0	118.9	0
8.3	52.0	19.9	112.0	118.9	0
8.4	52.0	19.9	112.0	118.9	0
8.6	52.0	20.1	112.0	118.3	1
8.7	52.0	25.1	112.0	105.1	0
8.8	52.0	27.5	112.0	98.7	0
8.9	52.0	31.4	112.0	88.4	0
9.1	52.0	34.2	112.0	80.9	0
9.2	52.0	37.9	112.0	71.0	0
9.3	52.0	45.0	112.0	52.0	0
9.5	52.0	45.0	112.0	52.0	0
9.6	52.0	45.0	112.0	52.0	0
9.7	52.0	45.0	112.0	52.0	0
9.9	52.0	45.0	112.0	52.0	0
10.0	52.0	45.0	112.0	52.0	0
10.1	52.0	45.0	112.0	52.0	0
10.2	52.0	45.0	112.0	52.0	0
10.4	52.0	43.7	112.0	55.5	0
10.5	52.0	37.6	112.0	71.6	0
10.6	52.0	32.9	112.0	84.3	0
10.8	52.0	28.6	112.0	95.8	0
10.9	52.0	23.8	112.0	108.5	0
11.0	52.0	23.4	112.0	109.7	0
11.2	52.0	23.1	112.0	110.3	0
11.3	52.0	23.1	112.0	110.3	1
11.4	52.0	22.9	112.0	110.8	0
11.6	52.0	22.9	112.0	110.8	0
11.7	52.0	22.9	112.0	110.8	0
11.8	52.0	22.9	112.0	110.8	1
11.9	52.0	5.0	112.0	158.7	0
12.1	52.0	3.7	112.0	162.2	0
12.2	52.0	3.5	112.0	162.8	0
12.3	52.0	3.5	112.0	162.8	0
12.5	52.0	3.5	112.0	162.8	0
12.6	52.0	3.5	112.0	162.8	0
12.7	52.0	3.9	112.0	161.6	0
12.9	52.0	3.5	112.0	162.8	0
13.0	52.0	3.5	112.0	162.8	0
13.1	52.0	3.5	112.0	162.8	0
13.2	52.0	3.5	112.0	162.8	0
13.4	52.0	3.5	112.0	162.8	0
13.5	52.0	3.5	112.0	162.8	0
13.6	52.0	3.5	112.0	162.8	0
13.8	52.0	3.5	112.0	162.8	0
13.9	52.0	3.5	112.0	162.8	0
